id,width,height,initialFrame,finalFrame,numFrames,class,drivingDirection,traveledDistance,minXVelocity,maxXVelocity,meanXVelocity,minDHW,minTHW,minTTC,numLaneChanges
1,4.14,1.82,1,98,98,Car,2,163.45,41.68,42.62,42.20,-1.00,-1.00,-1.00,0
2,4.65,2.02,1,164,164,Car,2,216.62,32.82,33.60,33.26,33.05,0.99,-1.00,0
3,14.45,2.50,1,183,183,Truck,1,173.88,23.86,23.97,23.90,-1.00,-1.00,-1.00,0
4,4.85,2.02,1,272,272,Car,1,387.66,34.61,36.38,35.78,-1.00,-1.00,-1.00,0
5,4.85,2.02,2,116,115,Car,2,190.27,40.68,42.48,41.80,30.98,0.76,-1.00,1
6,16.67,2.50,2,402,401,Truck,1,374.81,23.16,23.67,23.44,183.23,7.74,-1.00,0
7,8.59,2.50,6,446,441,Truck,1,409.13,22.86,23.56,23.24,30.32,1.30,-1.00,0
8,5.05,2.02,12,302,291,Car,2,410.23,34.66,36.36,35.38,193.05,5.56,83.77,0
9,4.75,1.92,17,294,278,Car,1,409.52,35.42,37.75,36.99,26.24,0.73,17.54,0
10,5.05,2.02,77,286,210,Car,2,410.51,46.54,51.57,49.14,366.03,7.76,80.84,0
11,5.05,2.02,99,312,214,Car,2,411.20,46.74,49.31,48.29,35.94,0.77,-1.00,0
12,4.55,1.92,185,498,314,Car,1,410.64,32.71,32.90,32.81,102.03,3.11,10.47,1
13,4.35,2.02,192,455,264,Car,2,411.08,38.53,39.58,39.10,173.20,4.49,83.50,1
14,5.26,2.12,223,463,241,Car,2,402.70,38.93,44.90,41.97,42.55,1.09,126.78,0
15,9.20,2.50,234,696,463,Truck,2,409.01,21.63,22.59,22.14,54.27,2.50,-1.00,0
16,2.93,1.82,267,545,279,Car,1,411.33,35.70,37.75,37.01,64.28,1.78,17.25,0
17,6.87,2.50,304,634,331,Truck,1,399.19,29.75,30.62,30.25,147.74,4.83,30.09,0
18,4.65,2.02,317,598,282,Car,1,410.27,35.90,37.33,36.52,69.62,1.92,50.96,0
19,17.89,2.50,325,786,462,Truck,2,408.23,21.20,22.83,22.14,60.25,2.80,-1.00,0
20,4.85,2.02,391,703,313,Car,1,402.02,31.67,32.42,32.21,81.53,2.53,35.23,0
21,10.11,2.50,400,873,474,Truck,2,407.81,20.74,22.22,21.56,54.73,2.63,-1.00,0
22,10.91,2.83,438,917,480,Car,2,411.59,20.48,22.51,21.49,23.49,1.14,142.15,0
23,19.40,2.50,442,880,439,Truck,1,407.40,22.85,23.55,23.26,24.97,1.06,-1.00,0
24,4.85,2.02,453,773,321,Car,1,411.32,31.62,32.60,32.14,75.33,2.34,492.32,1
25,4.55,2.22,508,845,338,Car,1,403.63,29.21,30.47,29.96,66.93,2.19,-1.00,0
26,14.35,2.50,516,939,424,Truck,1,390.40,22.39,23.52,23.08,56.04,2.40,360.96,0
27,4.85,2.02,528,870,343,Car,1,410.54,29.73,30.31,30.02,17.90,0.60,34.04,0
28,4.85,2.02,530,791,262,Car,2,409.65,34.65,42.17,39.27,-1.00,-1.00,-1.00,0
29,4.35,1.82,542,810,269,Car,2,402.99,33.12,41.42,37.62,12.39,0.37,-1.00,0
30,5.76,2.43,547,911,365,Car,1,410.94,27.96,28.78,28.24,16.39,0.58,-1.00,0
31,19.81,2.50,553,1001,449,Truck,2,409.79,22.69,23.10,22.88,57.77,2.50,41.71,0
32,4.85,2.02,567,853,287,Car,2,410.28,33.87,37.92,35.89,28.11,0.83,7000.74,0
33,12.13,2.50,611,1055,445,Truck,2,409.31,22.29,24.02,23.05,33.54,1.46,30.79,0
34,12.53,2.50,664,1091,428,Truck,1,392.80,22.76,23.45,23.01,126.19,5.47,182.03,0
35,5.05,2.22,681,1010,330,Car,2,410.48,30.28,31.75,31.21,23.89,0.76,2.85,1
36,12.63,2.50,704,1134,431,Truck,1,392.87,22.62,23.17,22.85,22.94,1.00,59.11,0
37,4.24,1.92,734,1058,325,Car,1,411.26,30.80,32.23,31.75,180.29,5.64,45.42,0
38,4.55,2.12,760,1086,327,Car,1,410.81,30.65,32.44,31.52,28.48,0.93,22.74,0
39,4.35,2.12,786,1123,338,Car,1,410.49,29.80,30.94,30.47,26.89,0.90,-1.00,0
40,4.65,2.02,802,1143,342,Car,1,409.92,28.32,31.68,30.07,12.71,0.45,42.82,0
41,17.48,2.50,818,1235,418,Truck,1,407.30,24.11,24.69,24.43,65.11,2.69,39.77,0
42,4.45,2.02,830,1141,312,Car,2,409.92,32.35,33.56,32.97,107.86,3.28,10.92,0
43,2.73,1.82,833,1180,348,Car,1,411.19,27.70,30.45,29.64,34.60,1.25,349.85,0
44,5.05,2.02,857,1209,353,Car,1,410.58,27.85,29.89,29.17,20.87,0.75,-1.00,0
45,4.50,1.92,866,1189,324,Car,2,410.93,31.13,32.46,31.82,42.93,1.38,-1.00,0
46,4.65,2.12,876,1223,348,Car,1,411.03,28.33,30.54,29.62,11.60,0.39,14.96,0
47,4.45,1.92,879,1142,264,Car,2,409.46,36.67,41.31,38.96,208.32,5.35,28.94,0
48,5.36,2.32,909,1258,350,Car,1,410.92,28.89,30.06,29.45,31.45,1.08,53.81,0
49,4.85,2.12,929,1276,348,Car,1,404.44,28.36,30.37,29.15,18.55,0.65,40.41,0
50,6.16,2.50,937,1359,423,Truck,1,409.17,23.87,24.54,24.25,111.39,4.56,678.07,0
51,4.14,1.92,953,1270,318,Car,2,411.41,32.22,32.63,32.47,100.08,3.08,136.13,0
52,4.85,2.02,959,1320,362,Car,1,411.09,27.92,28.98,28.48,28.03,0.98,111.17,0
53,4.85,2.12,973,1226,254,Car,2,411.24,37.35,42.00,40.67,135.16,3.23,192.00,0
54,4.65,1.92,982,1340,359,Car,1,409.19,28.10,29.44,28.58,15.75,0.56,22.42,0
55,12.03,2.50,995,1454,460,Truck,2,410.01,21.76,22.88,22.34,41.30,1.89,-1.00,0
56,3.84,1.92,996,1348,353,Car,1,403.84,28.19,29.60,28.69,12.25,0.42,40.32,0
57,4.45,1.82,1000,1269,270,Car,2,411.60,34.55,41.88,38.29,36.57,1.06,-1.00,0
58,4.35,1.92,1013,1369,357,Car,1,410.67,28.17,29.81,28.85,12.51,0.44,20.68,0
59,4.65,1.92,1023,1289,267,Car,2,410.83,35.77,41.55,38.64,24.99,0.63,35.69,0
60,8.29,2.50,1030,1449,420,Truck,1,407.17,23.90,24.62,24.30,79.10,3.28,239.69,0
61,4.04,1.92,1043,1395,353,Car,1,410.07,28.18,30.43,29.14,25.19,0.89,23.47,0
62,4.45,1.82,1051,1475,425,Car,1,410.07,23.65,24.80,24.19,17.89,0.75,45.43,0
63,4.04,1.92,1062,1413,352,Car,1,411.55,28.39,30.42,29.33,14.62,0.51,10.85,0
64,4.75,2.12,1091,1438,348,Car,1,410.95,28.35,30.75,29.62,24.10,0.84,21.09,0
65,4.65,2.02,1094,1420,327,Car,2,402.92,29.06,32.55,30.91,98.57,3.39,-1.00,0
66,18.90,2.50,1104,1560,457,Truck,2,408.71,22.07,22.98,22.41,73.23,3.25,184.16,0
67,6.97,2.63,1116,1460,345,Car,1,410.34,28.36,30.50,29.83,16.96,0.59,17.71,0
68,3.94,1.82,1127,1454,328,Car,2,411.54,29.42,32.54,31.48,32.81,1.01,70.50,0
69,4.35,1.92,1149,1493,345,Car,1,409.96,28.61,30.76,29.81,34.59,1.19,88.71,0
70,3.33,1.72,1152,1484,333,Car,2,411.66,29.54,33.02,31.01,25.60,0.86,152.20,0
71,4.45,2.02,1154,1552,399,Car,1,404.18,23.54,26.31,25.40,75.56,3.03,41.74,0
72,4.24,2.02,1173,1525,353,Car,1,410.74,28.40,29.78,29.18,24.69,0.87,48.76,0
73,4.75,2.12,1181,1515,335,Car,2,411.05,29.46,33.07,30.78,27.47,0.91,35.91,0
74,4.24,1.92,1196,1541,346,Car,2,410.45,28.24,31.88,29.76,13.22,0.46,44.88,0
75,4.45,2.02,1201,1586,386,Car,1,410.62,25.88,27.45,26.68,25.64,0.94,7.30,0
76,16.67,2.50,1206,1680,475,Truck,2,407.99,21.14,21.88,21.53,75.66,3.57,-1.00,0
77,4.65,1.92,1209,1557,349,Car,2,411.18,27.40,30.28,29.55,10.40,0.37,13.00,0
78,4.04,1.92,1268,1575,308,Car,1,410.64,32.87,34.20,33.45,62.54,1.86,13.22,0
79,16.78,2.50,1292,1757,466,Truck,2,407.13,21.70,22.00,21.90,50.71,2.32,117.81,0
80,4.45,2.22,1298,1602,305,Car,1,408.97,32.09,35.14,33.65,33.14,0.95,22.74,0
81,6.97,2.53,1308,1652,345,Car,1,409.88,29.63,30.15,29.80,71.64,2.41,23.47,0
