id,width,height,initialFrame,finalFrame,numFrames,class,drivingDirection,traveledDistance,minXVelocity,maxXVelocity,meanXVelocity,minDHW,minTHW,minTTC,numLaneChanges
1,6.87,2.02,1,42,42,Car,2,46.01,28.18,28.22,28.19,-1.00,-1.00,-1.00,0
2,5.36,2.12,1,67,67,Car,1,93.20,35.08,35.54,35.36,25.62,0.72,-1.00,0
3,4.45,2.02,1,113,113,Car,2,163.31,36.28,36.90,36.52,-1.00,-1.00,-1.00,1
4,4.45,1.92,1,122,122,Car,2,194.25,38.56,42.58,40.26,13.09,0.31,2.78,0
5,4.85,1.92,1,141,141,Car,2,173.91,30.89,31.21,31.10,18.89,0.60,-1.00,0
6,12.23,2.50,1,155,155,Truck,2,160.85,25.97,26.37,26.14,102.26,3.93,-1.00,0
7,4.45,1.92,1,236,236,Car,1,402.73,42.39,43.49,42.87,283.52,6.56,34.84,0
8,16.93,2.50,1,244,244,Truck,2,233.55,23.76,24.39,24.04,56.78,2.39,-1.00,0
9,19.40,2.50,1,354,354,Truck,2,335.08,23.36,24.16,23.75,105.42,4.51,-1.00,0
10,17.18,2.50,1,383,383,Truck,1,372.65,24.14,24.82,24.39,53.53,2.16,-1.00,0
11,4.55,1.92,2,50,49,Car,1,69.56,36.14,36.56,36.35,-1.00,-1.00,-1.00,0
12,4.75,2.02,2,154,153,Car,2,241.45,39.10,41.50,39.75,35.26,0.89,37.70,0
13,7.07,2.93,2,283,282,Car,1,301.64,26.68,27.11,26.85,-1.00,-1.00,-1.00,0
14,4.95,2.02,55,282,228,Car,1,399.88,43.79,44.30,44.07,-1.00,-1.00,-1.00,0
15,17.28,2.50,57,467,411,Truck,2,409.07,23.91,25.55,25.02,73.33,2.90,63.00,0
16,17.08,2.50,85,462,378,Truck,1,385.87,25.33,26.93,25.62,83.49,3.29,41.80,0
17,3.84,1.82,200,464,265,Car,1,404.12,38.19,38.47,38.29,337.88,8.84,-1.00,0
18,4.55,1.92,269,509,241,Car,1,402.85,41.18,42.85,41.99,70.47,1.70,20.12,1
19,6.37,2.22,272,536,265,Car,2,409.09,37.86,39.34,38.76,-1.00,-1.00,-1.00,0
20,4.65,1.92,277,535,259,Car,1,400.76,38.00,39.24,38.86,15.07,0.39,554.79,0
21,4.35,1.82,287,637,351,Car,1,408.53,28.75,29.76,29.19,176.99,6.07,46.65,0
22,5.26,2.02,329,585,257,Car,2,410.79,39.69,40.75,40.15,74.23,1.86,76.99,1
23,4.35,1.82,353,656,304,Car,2,410.70,33.32,34.76,33.91,62.87,1.87,-1.00,0
24,5.15,2.12,361,648,288,Car,1,409.25,35.43,35.90,35.66,133.46,3.72,-1.00,1
25,5.15,2.02,361,701,341,Car,1,410.24,30.06,30.38,30.18,71.48,2.37,53.81,0
26,4.65,1.92,394,693,300,Car,1,408.97,32.98,35.15,34.21,47.51,1.42,-1.00,0
27,17.08,2.50,406,836,431,Truck,1,407.67,23.48,23.99,23.71,35.09,1.47,-1.00,0
28,4.35,1.82,417,729,313,Car,2,409.35,32.25,33.54,32.81,339.81,10.43,48.37,0
29,5.56,2.02,443,688,246,Car,2,409.27,41.09,42.67,41.79,175.07,4.25,146.98,0
30,5.66,1.92,454,749,296,Car,2,411.76,34.50,36.35,34.91,125.99,3.61,116.38,0
31,5.05,2.02,469,721,253,Car,2,411.80,40.46,41.44,40.88,39.67,0.97,-1.00,0
32,4.45,2.02,474,839,366,Car,2,409.69,27.75,28.75,28.08,70.23,2.51,-1.00,0
33,5.05,2.02,530,811,282,Car,2,409.72,36.11,37.19,36.48,88.02,2.39,54.82,0
34,4.14,1.92,583,864,282,Car,2,411.81,35.27,37.55,36.65,72.88,1.97,430.01,0
35,5.15,2.12,584,809,226,Car,2,410.16,43.81,46.61,45.61,159.91,3.45,32.76,0
36,4.55,1.92,589,774,186,Car,1,401.73,53.72,54.73,54.33,-1.00,-1.00,-1.00,0
37,12.43,2.50,606,976,371,Truck,1,408.64,27.35,27.99,27.62,140.34,5.10,34.90,0
38,4.95,1.92,613,843,231,Car,2,411.25,42.32,47.39,44.75,46.26,1.09,278.50,0
39,17.08,2.50,629,1028,400,Truck,2,409.50,25.42,26.21,25.68,154.95,6.08,-1.00,0
40,12.83,2.50,634,948,315,Truck,2,394.06,30.84,31.88,31.39,59.18,1.92,-1.00,0
41,4.14,1.82,657,960,304,Car,1,411.03,33.00,34.93,33.93,32.74,0.95,7.33,1
42,7.68,2.50,661,985,325,Truck,2,408.77,30.77,32.09,31.55,24.66,0.77,74.73,0
43,5.36,2.02,666,901,236,Car,2,408.67,40.42,45.69,43.51,37.59,0.91,-1.00,0
44,4.45,2.02,691,870,180,Car,2,326.37,43.98,46.74,45.57,42.93,0.94,103.06,0
45,4.85,2.02,691,917,227,Car,1,402.60,43.65,45.65,44.57,219.81,5.03,-1.00,1
46,4.55,1.92,696,996,301,Car,1,411.82,33.80,35.08,34.33,40.40,1.18,27.40,0
47,5.05,1.82,708,933,226,Car,1,402.62,43.19,46.59,44.77,23.06,0.53,54.94,0
48,5.05,1.92,709,1029,321,Car,2,410.12,31.12,33.48,32.06,52.24,1.59,67.58,0
49,20.41,2.50,717,1141,425,Truck,2,408.19,23.50,24.87,24.08,68.56,2.91,-1.00,0
50,5.26,2.02,728,963,236,Car,1,409.48,41.96,45.62,43.59,29.33,0.70,-1.00,0
51,4.95,1.92,742,1045,304,Car,1,410.63,33.71,34.26,33.90,59.62,1.74,5224.39,0
52,13.64,2.43,742,1071,330,Car,2,410.48,30.44,32.33,31.21,27.49,0.90,-1.00,0
53,5.05,1.92,743,1019,277,Car,2,410.96,36.77,38.09,37.28,124.44,3.31,-1.00,0
54,5.15,2.02,772,1082,311,Car,1,410.94,32.66,33.91,33.15,34.83,1.05,412.21,0
55,17.38,2.50,806,1206,401,Truck,2,409.56,25.26,26.15,25.61,48.87,1.89,37.39,0
56,4.14,1.82,852,1058,207,Car,1,404.38,48.92,49.21,49.10,188.71,3.84,38.76,0
57,4.04,1.92,897,1136,240,Car,1,410.09,41.48,43.70,42.90,84.15,1.94,10.06,1
58,5.05,2.02,904,1161,258,Car,2,410.93,39.03,41.41,39.99,224.00,5.65,127.76,0
59,4.45,1.92,908,1176,269,Car,1,408.47,37.94,38.70,38.13,19.38,0.51,40.30,0
60,4.85,2.12,924,1137,214,Car,1,398.63,45.36,48.28,46.83,36.96,0.81,20.12,0
61,5.15,1.92,927,1187,261,Car,2,411.26,38.93,40.46,39.57,180.63,4.57,25.17,0
62,8.29,2.50,941,1363,423,Truck,2,402.83,23.06,27.31,23.87,129.64,5.62,-1.00,0
63,5.36,2.22,964,1211,248,Car,2,410.73,40.99,42.81,41.60,80.21,1.91,48.98,0
64,4.35,1.92,980,1339,360,Car,2,411.13,28.27,28.97,28.64,35.03,1.21,-1.00,0
65,5.26,2.12,987,1232,246,Car,2,408.13,40.22,42.40,41.68,28.76,0.68,34.28,0
66,4.85,1.82,1027,1297,271,Car,2,403.08,35.63,38.16,37.35,61.53,1.72,-1.00,1
67,5.56,2.12,1039,1315,277,Car,2,411.79,34.03,41.60,37.33,12.54,0.37,5.46,0
68,16.98,2.50,1040,1468,429,Truck,2,407.47,23.58,24.20,23.81,73.03,3.05,269.07,0
69,14.86,2.93,1041,1416,376,Car,2,410.38,27.13,27.66,27.37,53.83,1.98,-1.00,0
